,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
12346,United Kingdom,12,77556.46,324,1,0.980214224,1,High
12347,Iceland,8,5633.32,1,0,0.005918054,0,Low
12348,Finland,5,2019.4,74,0,0.019327307,0,Low
12349,Italy,4,4428.69,17,0,0.005630749,0,Low
12350,Norway,1,334.4,309,1,0.99790537,1,High
12351,Unspecified,1,300.93,374,1,0.996731121,1,High
12352,Norway,10,2849.84,35,0,0.024192964,0,Low
12353,Bahrain,2,406.76,203,1,0.996965592,1,High
12354,Spain,1,1079.4,231,1,0.996932722,1,High
12355,Bahrain,2,947.61,213,1,0.992971329,1,High
12356,Portugal,6,6373.68,21,0,0.014496844,0,Low
12357,Switzerland,3,18287.66,32,0,0.018198515,0,Low
12358,Austria,5,3887.07,0,0,0,0,
12359,Cyprus,10,8935.94,56,0,0.003738239,0,Low
12360,Austria,8,4252.89,51,0,0,0,
12361,Belgium,4,511.25,286,1,0.985372713,1,High
12362,Belgium,11,5356.23,2,0,0,0,
12363,Unspecified,2,552,108,1,0.992610614,1,High
12364,Belgium,4,1313.1,6,0,0.003894995,0,Low
12365,Cyprus,2,641.38,290,1,0.99374821,1,High
12366,Cyprus,1,500.24,632,1,0.991163512,1,High
12367,Denmark,1,168.9,3,0,0.017028756,0,Low
12368,Cyprus,1,917.7,627,1,0.995074831,1,High
12369,Austria,3,1791.15,412,1,0.997353661,1,High
12370,Austria,7,4320.31,50,0,0,0,
12371,Switzerland,5,4067.38,43,0,0,0,
12372,Denmark,3,1298.04,70,0,0.017027497,0,Low
12373,Austria,3,1127.65,310,1,0.996791978,1,High
12374,Austria,4,2989.22,24,0,0.002300283,0,Low
12375,Finland,2,457.5,9,0,0.019866117,0,Low
12376,Switzerland,2,503.15,388,1,0.998670947,1,High
12377,Switzerland,4,3426.32,314,1,0.988116256,1,High
12378,Switzerland,2,5416.32,128,1,0.980198557,1,High
12379,Belgium,4,1620.22,80,0,0.044319656,0,Low
12380,Belgium,11,9676.3,20,0,0,0,
12381,Norway,5,1845.31,3,0,0.003258142,0,Low
12383,Belgium,5,1850.56,183,1,0.985880235,1,High
12384,Switzerland,2,585.27,27,0,0.025011532,0,Low
12385,Belgium,1,1938.4,378,1,0.996932722,1,High
12386,Australia,2,660.8,336,1,0.998670947,1,High
12387,Australia,1,143.94,414,1,0.989430189,1,High
12388,Australia,8,3901.11,14,0,0,0,
12389,Australia,3,1433.33,401,1,0.992422726,1,High
12390,Belgium,1,549.84,78,0,0.025175902,0,Low
12391,Cyprus,6,2773.42,20,0,0.002929024,0,Low
12392,Australia,1,234.75,590,1,0.994056394,1,High
12393,Australia,6,2399.45,71,0,0.007353661,0,Low
12394,Belgium,2,1272.48,62,0,0.011068688,0,Low
12395,Belgium,15,5067.27,18,0,0,0,
12396,RSA,1,931.43,673,1,0.985072777,1,High
12397,Belgium,2,2409.9,34,0,0.006102528,0,Low
12398,Switzerland,1,1635.66,44,0,0.027045202,0,Low
12399,Belgium,7,1962.3,118,1,0.98496058,1,High
12400,Australia,1,205.25,413,1,0.995816908,1,High
12401,Belgium,1,84.3,302,1,0.999017888,1,High
12402,Belgium,6,1256.9,322,1,0.99821736,1,High
12403,Denmark,2,1019.36,48,0,0.016913946,0,Low
12404,Finland,1,63.24,681,1,1,1,High
12405,Finland,1,1710.39,147,1,0.991544397,1,High
12406,Denmark,5,6390.36,21,0,0,0,
12407,Belgium,5,1708.12,48,0,0.004666984,0,Low
12408,Belgium,8,4340.77,31,0,0.005541081,0,Low
12409,Switzerland,7,23419.29,77,0,0.020382632,0,Low
12410,Switzerland,3,1013.71,307,1,0.993665903,1,High
12411,Australia,1,346.9,408,1,0.99790537,1,High
12412,Denmark,6,2596.93,73,0,0.006054389,0,Low
12413,Spain,4,999.45,65,0,0.00821736,0,Low
12414,Austria,6,952.41,216,1,0.991973428,1,High
12415,Australia,28,144458.37,23,0,0.0056316,0,Low
12416,Australia,1,202.56,655,1,0.998172722,1,High
12417,Belgium,20,6816.91,2,0,0,0,
12418,Switzerland,4,2021.2,111,1,0.992300283,1,High
12419,Spain,2,503.01,384,1,0.996932722,1,High
12420,Cyprus,1,600.39,62,0,0.023692922,0,Low
12421,Spain,6,1098.6,14,0,0.003765929,0,Low
12422,Australia,17,5231.8,94,1,0.911871596,1,High
12423,Denmark,10,2622.39,0,0,0,0,
12424,Australia,4,3340.03,161,1,0.992916868,1,High
12425,Portugal,2,1741.41,77,0,0.00491493,0,Low
12426,Germany,2,1345.21,193,1,1,1,High
12427,Germany,3,1129.3,20,0,0.008179383,0,Low
12428,Finland,9,7956.46,24,0,0.011505547,0,Low
12429,Denmark,8,7485.91,8,0,0.012745788,0,Low
12430,Norway,1,256.4,42,0,0.024584931,0,Low
12431,Belgium,27,10857.97,34,0,0,0,
12432,Norway,5,5059.32,41,0,0.009003068,0,Low
12433,Norway,10,20581.26,0,0,0.021984971,0,Low
12434,Australia,3,1103.43,83,0,0.014135414,0,Low
12435,Denmark,6,13925.93,78,0,0.008316131,0,Low
12436,Norway,1,509.01,98,1,0.968508676,1,High
12437,France,39,12683.4,0,0,0,0,
12438,Norway,2,2906.85,13,0,0.01088503,0,Low
12439,Cyprus,2,1158.18,681,1,0.987578523,1,High
12440,Austria,2,859.2,461,1,0.989902277,1,High
